유동비율,자기자본이익률,자기자본성장률,총자산회전율,매출총이익성장률,총자산이익률,label
50.68,0.45,-44.23,0.0,8.34,0.24,0
67.1,2.7,3.43,0.0,3.43,0.53,0
79.42,-0.26,2.15,9.5,-0.57,-0.12,0
244.65,0.8,2.69,17.42,-7.37,0.64,0
578.25,0.0,3.12,7.39,-110.83,0.0,0
119.22,0.0,12.36,0.0,12.39,0.0,0
735.68,-1.52,-6.49,0.0,-7.59,-1.32,0
135.4,-6.05,-4.4,11.02,-50.72,-2.93,0
394.2,2.61,11.61,0.0,1.34,2.03,0
80.76,-5.61,1.79,29.11,-8.88,-2.81,0
83.49,2.87,9.52,0.0,6.67,2.1,0
168.46,4.32,18.72,0.0,10.72,2.72,0
312.92,5.19,11.13,0.0,117.95,4.49,0
340.6,0.22,-1.33,10.06,49.26,0.18,0
259.29,4.76,17.08,0.0,51.28,3.95,0
1227.42,-4.86,335.52,0.0,28.54,-4.24,0
192.54,0.64,2.99,7.8,34.29,0.37,0
105.51,-3.33,-13.68,0.0,61.4,-1.84,0
957.09,1.11,132.63,15.02,-23.85,0.98,0
253.06,-0.85,-6.97,0.0,-33.44,-0.67,0
87.83,2.08,-7.2,19.4,10.42,0.92,0
62.57,-5.69,-21.18,13.18,24.41,-3.42,0
184.3,-2.61,83.66,0.0,-15.89,-1.26,0
135.31,4.71,21.74,43.35,31.74,1.55,0
161.76,1.46,5.91,0.0,17.13,0.99,0
469.45,1.39,7.55,19.74,-5.79,0.91,1
358.4,1.0,4.61,0.0,5.42,0.84,0
833.85,1.0,-2.01,0.0,-2.51,0.91,0
18.81,-28.34,-72.76,0.0,-58.1,-7.71,0
883.68,0.0,14.22,13.41,40.34,0.0,0
307.38,-20.05,332.32,0.0,-68.93,-8.35,0
232.61,-1.7,-6.28,9.72,-0.58,-1.24,0
615.62,-0.38,-3.8,0.0,-66.41,-0.35,0
298.84,0.0,4.47,0.0,-20.51,0.0,0
71.09,2.67,1.96,0.0,-13.09,1.9,0
323.64,4.68,14.34,0.0,50.32,3.8,0
1100.99,5.87,21.48,0.0,76.83,5.49,0
89.29,-1.4,11.49,0.0,-50.35,-0.63,0
187.58,0.51,96.41,19.6,1.68,0.3,0
161.69,6.02,32.67,2.02,65.56,4.76,0
105.17,3.16,9.66,14.15,35.19,1.3,0
208.5,0.0,7.96,15.1,31.77,0.0,0
229.48,-0.45,-4.98,0.0,135.49,-0.32,0
179.02,-3.42,-27.9,10.62,67.68,-2.24,0
1835.99,1.75,5.28,0.0,-3.75,1.65,0
57.33,-0.7,-1.86,0.0,-62.56,-0.31,0
146.84,0.9,21.75,0.0,-5.93,0.54,0
150.37,-3.16,-2.29,14.71,-33.15,-1.85,0
209.07,-1.11,-2.87,37.78,-4.15,-0.72,0
304.19,0.18,2.17,0.0,1.16,0.15,0
95.98,-4.34,-28.66,37.19,-41.53,-1.83,0
85.33,2.19,6.4,12.14,-36.34,1.49,0
198.02,0.64,1.46,0.0,4.17,0.39,0
543.25,1.52,5.09,18.21,48.66,1.36,0
161.26,0.06,-0.15,0.0,-81.03,0.06,0
93.86,-5.92,-9.9,0.0,10.78,-2.41,0
143.33,2.05,8.48,0.0,53.17,1.05,0
83.88,-1.83,-3.89,0.0,1.23,-0.52,0
122.33,0.75,3.59,0.0,-9.41,0.47,0
30.69,-1.54,-5.54,12.02,14.46,-0.48,0
221.45,1.28,7.63,0.0,20.43,0.97,0
98.62,-0.34,-0.15,0.0,65.39,-0.18,0
386.14,-0.87,-3.59,18.57,-2665.17,-0.73,0
87.86,5.7,24.55,0.0,22.19,1.86,0
95.97,2.2,9.07,9.83,2.98,1.37,0
136.44,0.0,-1.25,27.29,8.17,0.0,0
257.15,0.55,1.79,11.3,-8.08,0.45,0
152.11,3.11,2.12,0.0,69.12,2.3,0
197.8,2.69,8.34,26.94,41.3,1.98,1
51.5,1.48,6.29,0.0,30.96,0.95,0
237.15,0.0,8.74,22.13,-12.61,0.0,0
91.22,3.57,14.47,0.0,13.61,2.58,0
215.22,3.56,14.11,0.0,52.03,3.0,0
290.4,1.13,4.81,0.0,-34.85,0.78,0
88.67,0.0,-1.82,17.28,-2.44,0.0,0
144.35,2.13,8.32,38.15,-15.98,1.16,0
258.5,3.22,13.73,0.0,5.97,2.18,0
541.04,8.19,126.85,34.0,80.98,5.61,0
1322.21,2.58,5.33,0.0,43.78,2.32,0
105.13,-4.85,-36.32,0.0,7.52,-2.41,0
316.51,6.48,28.78,24.91,32.15,4.88,0
371.23,-2.78,-10.35,10.98,-27.31,-2.29,0
199.59,-20.79,-16.35,0.0,-1265.73,-11.25,0
95.52,0.83,1.57,19.38,-7.12,0.48,0
116.84,-0.37,-0.95,0.0,26.45,-0.15,0
95.96,-3.21,-10.69,0.0,-3.91,-1.85,0
60.92,-10.79,-32.76,0.0,-65.25,-5.18,0
53.31,-27.28,-67.95,28.37,-36.38,-3.68,0
188.04,2.58,110.88,34.1,-13.68,1.23,0
151.89,0.39,0.13,0.0,-59.04,0.23,0
232.48,0.0,2.63,13.57,14.35,0.0,0
306.15,2.87,9.92,13.14,30.37,2.19,0
103.25,0.0,8.76,19.63,-33.73,0.0,0
2414.31,0.61,2.41,12.31,26.75,0.55,0
161.47,-0.33,12.12,0.0,39.85,-0.27,0
565.87,2.93,8.67,0.0,10.36,2.56,0
354.27,2.02,7.68,0.0,59.51,1.66,0
40.78,-0.55,15.64,0.0,-554.04,-0.24,0
110.97,2.72,11.48,0.0,98.44,1.35,0
132.47,0.9,4.65,17.51,-0.62,0.49,0
165.63,-20.02,55.26,0.0,10.77,-9.51,0
340.61,3.55,12.35,16.45,18.45,2.84,0
186.26,1.82,9.84,14.33,23.68,0.88,0
113.5,4.28,-12.11,0.0,89.29,2.82,0
529.4,2.57,9.02,26.75,-26.94,2.11,0
65.24,-4.19,-12.45,21.66,-15.93,-1.27,0
108.67,-1.97,-8.17,13.96,-13.76,-1.19,0
130.0,1.19,5.44,18.19,13.95,0.64,0
270.51,1.56,3.79,0.0,11.28,1.01,0
109.89,0.0,13.02,12.05,-26.03,0.0,0
158.04,0.0,11.6,43.45,30.36,0.0,0
292.49,-0.95,-4.43,0.0,6.96,-0.77,0
130.17,1.63,30.37,13.96,14.36,1.18,0
201.78,6.18,52.34,60.87,49.55,2.79,0
378.91,0.75,2.55,33.76,-5.71,0.62,0
168.59,-0.49,2.66,8.91,62.0,-0.37,0
96.08,1.3,-15.08,0.0,2.41,0.78,0
303.92,0.0,4.98,19.92,8.01,0.0,0
468.87,0.0,12.18,19.11,-12.55,0.0,0
39.28,1.61,6.36,15.87,10.21,0.89,1
158.46,4.49,16.37,0.0,60.93,2.09,0
268.13,4.77,27.68,33.96,-9.97,3.25,0
259.34,1.44,7.79,14.53,-269.39,1.12,0
318.86,4.97,22.05,31.15,85.06,3.91,0
606.74,0.36,-0.92,12.17,-2.15,0.32,0
152.37,-1.83,-8.64,0.0,14.78,-1.22,0
263.55,-1.75,89.2,0.0,-34.67,-1.17,0
85.58,-14.97,-48.16,11.68,473.92,-5.2,0
66.25,1.03,2.44,13.66,-4.76,0.56,0
349.2,2.93,12.63,0.0,175.5,2.13,0
166.91,-12.28,-37.94,7.19,-201.02,-7.64,1
377.67,-16.44,-50.51,0.0,7006.79,-8.34,0
323.17,0.0,4.86,19.28,-0.87,0.0,0
85.73,2.3,12.95,0.0,-52.51,1.2,0
176.26,7.28,325.01,24.69,318.7,2.91,0
168.73,-0.47,-4.25,18.59,-27.25,-0.24,0
153.45,-0.22,10.94,0.0,16.3,-0.12,0
69.55,0.76,1.1,16.38,-28.34,0.3,0
319.77,1.58,5.2,0.0,3.38,1.23,0
274.11,0.35,-3.06,0.0,25.69,0.25,0
265.59,1.42,4.63,25.26,30.67,1.08,0
372.49,0.0,16.42,14.4,28.78,0.0,0
224.81,1.68,5.04,5.78,104.52,1.53,0
528.9,0.0,24.78,31.26,-7.33,0.0,0
367.43,0.0,23.05,24.17,7.07,0.0,0
1687.26,0.04,-3.06,10.28,-20.58,0.04,0
617.24,-2.32,-10.55,0.0,-43.33,-2.07,0
204.02,1.96,9.46,25.53,-22.83,1.35,0
157.9,4.02,15.04,0.0,80.99,2.42,0
149.26,5.1,26.39,0.0,49.58,2.81,0
299.05,4.73,22.47,38.91,36.21,3.21,0
91.63,-2.52,44.53,11.5,-19.86,-1.32,0
246.8,0.85,5.45,0.0,55.98,0.64,0
140.06,1.02,0.12,0.0,9.36,0.8,0
113.38,-2.66,-10.48,0.0,19.18,-1.26,0
176.22,10.17,48.65,30.03,86.54,5.17,0
63.58,-2.63,-9.98,0.0,-85.31,-1.55,0
12.77,-12.4,-35.66,8.34,95.97,-6.4,0
172.68,2.73,11.34,0.0,54.15,1.78,0
108.79,-14.14,-13.56,0.0,-71.25,-9.02,0
216.6,-5.86,-91.32,6.4,-73.39,13.23,0
283.02,-0.3,-3.18,5.6,-22.39,-0.25,0
1328.67,8.57,-120.5,18.75,132.85,-4.85,1
210.95,1.14,109.13,0.0,61.19,0.59,0
107.89,-1.46,-4.8,0.0,-16.39,-0.88,0
400.33,1.13,2.14,24.39,-16.63,0.8,0
447.65,4.29,13.25,0.0,16.34,3.63,0
265.78,-11.73,488.77,1.56,-74.4,-6.45,0
58.29,-4.9,1.17,13.88,35.26,-2.8,0
37.83,0.0,3.14,7.31,11.51,0.0,0
97.68,-5.91,68.33,0.0,59.67,-2.09,0
106.68,4.69,15.54,0.0,1.67,1.64,0
865.31,-1.43,205.7,10.16,-26.14,-1.09,0
89.6,3.01,12.54,5.59,9.52,2.01,0
112.83,5.7,193.7,19.61,309.06,2.36,0
77.32,-11.93,2.77,0.0,17.24,-5.58,0
162.6,0.31,2.75,0.0,194.8,0.14,0
107.27,-6.79,-11.18,0.0,-32.76,-4.62,0
74.9,-6.42,-9.06,27.17,-5.56,-2.05,0
1267.58,4.71,19.13,13.97,26.95,4.5,0
46.84,-21.19,-41.35,0.0,30.83,-14.38,0
124.06,-0.56,-2.86,11.38,-85.06,-0.24,0
968.84,-9.31,14.89,0.0,104.2,-7.96,0
209.42,1.84,4.2,9.94,-12.46,1.06,0
109.25,1.24,-0.28,6.41,-19.58,0.92,0
147.7,0.42,2.23,29.25,49.77,0.26,0
64.89,-3.45,-7.28,9.88,-4.38,-2.27,0
66.08,1.08,4.27,24.52,36.95,0.53,0
161.73,0.0,4.31,0.0,10.47,0.0,0
412.29,0.9,19.26,11.47,6.31,0.74,0
170.3,3.93,14.18,0.0,-0.67,1.68,0
472.03,4.48,13.85,23.03,41.03,3.82,0
177.6,2.31,2.07,12.0,3.62,1.66,0
178.72,6.94,32.32,0.0,-5.39,3.66,0
170.81,1.98,8.69,18.25,81.74,1.13,0
140.98,-20.59,-58.17,0.0,43.53,-14.45,0
349.99,1.37,4.65,2.37,-55.64,0.97,0
222.47,-9.15,181.9,0.0,-53.08,-4.8,0
616.57,-0.13,0.56,8.83,10.39,-0.11,0
32.37,1.68,8.6,0.0,71.72,1.07,0
83.64,-20.62,25.41,0.0,7.32,-5.32,0
100.79,0.0,8.17,29.33,-15.78,0.0,0
808.09,6.65,28.81,3.54,73.13,6.08,0
175.97,1.63,7.04,19.01,27.31,0.97,0
930.6,1.84,7.47,0.0,-16.96,1.66,0
233.73,4.86,20.02,0.0,-103.3,3.87,0
120.83,1.09,5.69,0.0,41.71,0.56,0
104.24,-15.16,-46.39,0.0,-43.59,-8.68,1
80.91,-1.2,-3.75,0.0,12.93,-0.56,0
884.78,-1.65,-7.91,5.55,-18.91,-1.4,0
40.01,-4.19,110.27,0.0,-125.25,-0.85,0
809.76,0.2,-1.58,9.19,-21.72,0.14,1
110.28,1.69,6.13,34.34,17.19,0.68,0
1240.28,0.57,2.46,0.0,-23.7,0.51,0
3694.99,-0.54,-2.98,2.6,32.76,-0.53,0
408.16,1.81,7.5,24.13,-44.17,1.48,1
163.6,1.73,20.67,13.95,11.56,1.07,0
1752.02,0.83,3.33,0.0,20.82,0.77,0
86.64,0.92,4.54,0.0,82.42,0.31,0
162.77,0.4,42.78,19.51,-991.84,0.24,0
64.91,-2.14,-8.46,6.28,0.56,-1.56,0
258.0,0.0,54.39,22.79,65.44,0.0,0
175.38,-2.8,16.73,0.0,-13.99,-1.95,0
380.29,0.18,1.83,0.0,-8.78,0.12,0
432.97,-11.66,-32.21,4.68,-8.96,-8.62,0
61.62,-0.09,22.4,15.57,40.49,-0.03,0
364.45,4.31,124.65,20.16,4.15,2.76,0
214.32,9.58,46.67,0.0,-323.17,4.93,0
59.13,-7.77,-11.93,9.13,44.12,-3.7,0
149.94,4.51,15.51,29.47,7.78,2.52,0
84.95,4.41,7.75,0.0,-2.07,3.14,0
142.23,9.42,48.4,0.0,18.63,4.4,0
42.79,-11.94,-31.58,1.79,-17.35,-6.89,0
388.57,4.46,12.61,0.0,16.85,3.62,0
147.0,2.09,8.36,0.0,-2.08,1.07,0
61.75,-13.64,-40.79,3.42,17.02,-7.22,0
1174.57,4.13,15.2,9.09,-50.64,3.49,0
872.28,3.23,9.15,0.0,27.36,2.92,0
400.99,4.8,19.74,26.03,324.03,3.77,0
140.63,2.82,11.32,22.56,40.16,1.6,0
232.54,4.96,21.38,0.0,337.05,3.89,0
326.29,10.78,70.89,33.17,38.46,7.83,0
130.3,3.94,14.72,38.92,5.24,2.12,0
200.17,-0.49,-4.28,27.2,-61.26,-0.32,0
262.83,6.19,164.72,28.54,72.63,4.4,0
405.63,-9.25,-42.46,0.24,-96.46,-6.25,0
129.57,2.92,6.33,0.0,72.31,1.74,0
395.2,0.69,-4.56,31.37,18.55,0.53,0
153.36,0.0,5.35,22.23,62.87,0.0,0
475.58,0.32,1.53,12.3,26.74,0.27,0
498.13,0.97,-4.09,6.96,46.6,0.9,0
309.21,-3.31,117.9,0.0,1391.11,-1.65,0
18.18,7.38,34.65,0.0,-120.93,-23.06,1
450.68,-9.86,-28.99,2.42,-19.52,-8.63,0
230.26,7.44,18.33,0.0,33.14,4.76,0
2455.9,-1.21,-11.52,0.0,9.88,-1.16,0
108.74,-0.11,1.12,0.0,1.84,-0.05,0
314.19,0.01,-3.78,19.74,-6.33,0.01,0
208.99,1.57,3.5,0.0,-19.93,1.15,0
112.19,3.67,17.34,0.0,104.61,1.65,0
131.73,-14.66,-43.75,0.0,-50.03,-8.42,0
445.62,4.47,20.41,0.0,14.12,3.53,0
65.6,-16.8,71.35,11.93,-71.47,-2.86,0
57.76,0.65,4.37,6.84,47.89,0.22,0
29.81,-35.02,-82.22,1.38,-134.54,-14.0,0
379.32,-3.91,-17.38,0.0,15.79,-3.5,0
351.29,-0.7,-3.09,0.0,-20.03,-0.58,0
123.61,-2.42,13.87,6.06,-14.71,-1.79,0
102.22,0.19,2.04,17.48,38.24,0.09,0
641.1,0.4,0.28,0.0,-56.53,0.34,0
136.29,3.76,15.44,31.77,60.7,1.85,0
1332.69,0.0,7.5,11.76,-21.72,0.0,0
131.27,2.52,12.01,0.0,-6.67,1.25,0
101.7,1.97,6.28,0.0,-2.05,0.86,0
151.61,0.0,-7.55,12.8,32.99,0.0,0
316.71,-4.66,123.65,0.0,-12.62,-2.84,0
226.36,6.26,31.36,14.18,27.96,3.46,0
613.03,-3.21,-8.09,0.0,-90.59,-2.47,0
158.07,-15.07,-40.86,15.6,1977.81,-10.36,1
297.14,1.09,2.62,0.0,-1.31,0.9,0
496.12,0.21,-1.4,28.02,13.01,0.2,0
7.1,61.64,-13257.12,0.0,-97.77,-38.72,0
745.85,-12.75,-0.37,0.51,102.4,-11.87,0
161.23,0.0,31.07,9.85,9.1,0.0,0
445.6,4.02,16.53,0.0,15.29,3.2,0
310.08,-8.73,-27.29,18.58,-49.45,-6.1,0
107.99,0.62,5.83,7.14,-4.74,0.37,0
93.22,1.45,6.24,8.43,35.06,1.19,0
333.79,3.0,5.27,0.0,43.79,2.3,0
543.43,5.76,29.32,20.91,23.42,4.71,1
171.74,49.33,-1061.77,0.0,-24.24,19.81,0
113.7,0.0,6.47,22.45,8.68,0.0,0
183.22,6.57,29.5,0.0,-2.69,4.51,0
62.8,-3.71,-15.25,16.52,13.0,-1.41,0
180.64,-0.19,0.72,6.52,226.97,-0.15,0
120.69,0.86,7.4,0.0,18.02,0.45,0
1166.48,3.69,17.07,0.0,21.64,3.35,0
291.2,0.76,71.44,26.23,-11.46,0.52,0
16.37,-43.25,-67.41,3.82,-142.97,-7.1,0
322.23,0.0,3.47,11.96,14.15,0.0,0
358.26,1.08,-4.84,0.0,-58.17,0.89,0
425.05,-7.18,-25.17,0.0,-12.29,-5.68,0
457.31,0.31,1.14,0.0,12.69,0.26,0
257.91,6.59,27.54,0.0,110.9,4.33,0
1549.48,-5.68,-20.36,0.0,-86.53,-4.9,0
146.25,2.74,4.53,0.0,-11.53,1.89,0
149.75,4.31,18.77,0.0,34.33,2.89,0
141.14,2.85,3.96,27.05,-9.76,1.84,0
183.91,-0.93,36.82,0.0,266.43,-0.71,0
373.7,-2.54,-7.92,0.0,30.84,-2.21,0
146.19,-5.52,-19.68,0.0,12.34,-3.9,0
89.5,-1.5,-3.0,25.47,31.9,-0.65,0
165.33,-7.34,-25.31,0.0,-21.49,-6.41,1
102.65,0.16,-1.39,14.96,-32.05,0.12,0
299.64,0.0,8.48,5.83,27.19,0.0,0
471.33,2.77,136.74,84.24,-3.04,2.12,0
128.9,-5.72,-10.28,0.0,-76.69,-3.82,0
66.83,6.11,36.99,0.0,32.15,1.84,0
135.21,-1.48,-3.36,0.0,-17.59,-1.15,0
66.62,-10.68,-16.52,0.0,57.78,-7.7,1
72.24,0.0,-68.22,24.66,57.48,0.0,0
68.05,0.71,24.22,23.52,3.24,0.25,0
109.85,-5.35,-18.41,0.0,124.31,-4.41,0
82.91,-2.14,-7.56,0.0,-34.37,-0.88,0
77.67,1.42,10.53,49.49,55.02,0.56,0
698.8,-2.58,20.09,0.0,278.53,-2.23,0
201.44,-20.61,43.53,0.0,-70.54,-8.36,1
96.6,-8.46,-21.29,3.81,-46.09,-5.14,0
1514.97,0.0,3.0,7.5,14.95,0.0,0
284.96,1.99,6.75,15.09,-6.86,1.58,0
501.09,0.0,-3.26,0.0,29.86,0.0,0
105.3,0.04,-2.8,7.67,25.56,0.02,0
214.39,1.7,4.19,17.75,-1.19,1.19,0
139.42,0.0,-11.16,28.96,-45.52,0.0,0
673.87,0.0,10.6,0.0,22.87,0.0,0
25.12,0.48,-1.27,6.6,22.47,0.31,0
65.45,1.55,6.31,0.0,13.59,0.66,0
153.25,1.76,6.42,0.0,39.23,1.1,0
136.61,3.29,29.9,0.0,49.35,1.8,0
132.7,-0.35,-3.4,0.0,18.74,-0.28,0
154.11,5.03,23.23,0.0,75.67,2.31,0
171.07,1.13,4.57,0.0,17.87,0.79,0
50.77,-2.57,-8.97,0.0,-43.06,-1.89,0
427.45,1.04,82.16,4.07,-36.56,0.65,0
202.9,2.91,-10.76,100.39,-2.69,1.4,0
201.03,2.98,0.67,0.0,0.94,2.4,0
149.36,-0.03,-4.04,5.24,52.85,-0.02,0
179.96,-0.4,14.57,7.68,234.55,-0.33,0
61.29,1.3,5.72,0.0,11.75,0.65,0
78.54,-7.58,4.6,9.04,247.6,-4.47,0
93.22,1.19,1.17,0.0,-25.78,0.43,0
309.93,1.67,7.23,14.8,22.28,0.99,0
383.79,-10.07,322.17,30.45,-5.52,-5.64,0
44.72,-12.59,-33.03,0.0,29.11,-1.61,0
1342.71,3.47,14.92,16.01,2.18,3.19,0
134.23,-14.94,29.16,0.0,-1128.01,-9.46,1
210.92,0.65,17.05,11.47,27.77,0.32,0
196.69,0.44,-0.27,0.0,-10.48,0.35,0
122.05,2.83,13.94,0.0,11.06,1.21,0
133.03,-2.59,-11.03,36.47,70.35,-1.25,0
579.59,2.75,10.5,0.0,-11.62,2.57,0
125.43,4.36,15.98,0.0,20.94,3.39,0
101.69,-1.38,-4.58,0.0,0.18,-0.85,0
272.32,3.54,16.86,0.0,-22.58,2.64,0
239.7,4.17,334.46,0.0,37.64,1.75,0
69.8,-11.52,3.96,4.27,-265.7,-5.38,0
79.1,-7.1,-25.12,23.82,-20.98,-2.81,0
42.0,-0.55,-2.28,4.76,1.4,-0.31,0
59.36,-6.36,-21.9,0.0,10.21,-2.26,0
91.1,0.0,3.67,22.2,5.96,0.0,0
138.52,0.0,22.27,30.36,36.65,0.0,0
8.61,82.06,-514.74,0.75,18.23,-24.51,0
56.23,-3.12,-9.18,0.0,-0.45,-0.74,0
59.18,-5.55,181.92,1.76,188.67,-2.2,1
99.87,-3.51,-13.59,7.06,-13.28,-2.0,0
100.02,0.0,2.14,9.15,408.68,0.0,1
531.55,0.0,9.68,11.22,28.46,0.0,0
96.82,5.93,-12.76,25.03,-1.63,1.47,0
106.75,0.46,69.01,18.26,4.58,0.24,0
81.48,0.7,1.26,0.0,11.05,0.35,0
543.53,0.0,121.44,2.64,1454.42,0.0,0
161.53,3.53,14.9,0.0,31.47,2.25,0
290.53,-3.34,-12.53,0.0,-76.74,-2.58,1
170.92,0.0,19.1,21.05,1.05,0.0,0
132.57,3.33,11.49,0.0,-8.68,2.09,0
309.54,0.0,3.14,13.67,-14.86,0.0,0
168.78,-1.07,0.9,16.74,13.73,-0.55,0
148.6,-16.5,317.12,0.0,140.15,-7.07,0
300.05,-0.54,-3.28,0.0,-20.83,-0.43,0
242.99,1.5,4.21,0.0,211.1,1.13,0
71.64,-0.77,-2.63,2.78,-28.71,-0.41,0
375.13,2.53,7.48,26.98,-18.08,2.01,0
188.59,0.0,13.53,24.42,18.18,0.0,0
331.07,4.9,18.9,0.0,20.09,3.96,0
934.12,-7.21,-24.18,0.0,309.89,-6.65,0
30.13,106.86,-399.19,0.0,2854.81,-12.22,0
457.85,-1.22,90.39,0.0,58.9,-0.95,0
163.71,2.71,12.05,0.0,115.38,1.57,1
56.68,-8.24,-26.57,0.0,-14.22,-4.84,0
212.99,-2.85,-6.19,0.0,-2.56,-1.82,0
860.39,-14.16,-42.07,0.0,124.59,-13.1,0
115.57,4.23,8.51,23.91,294.86,2.32,0
387.42,2.42,185.94,0.0,-17.16,1.7,0
155.21,3.83,19.75,0.0,5.61,2.07,0
1892.18,0.49,21.84,0.0,-47.82,0.45,1
177.1,-12.06,-11.39,0.0,-208.15,-2.29,0
139.33,2.36,4.3,0.0,3.07,1.49,0
168.38,-3.42,-10.8,0.54,-46.96,-2.46,1
124.1,-11.22,-35.63,0.0,-76.37,-3.75,0
1214.28,0.63,3.87,0.0,-22.48,0.62,0
406.12,9.59,40.21,0.0,38.91,6.88,0
77.71,-7.65,-20.19,2.03,-98.45,-4.03,0
290.94,0.0,14.63,28.43,21.04,0.0,0
400.4,4.31,267.64,20.55,128.8,3.44,0
169.58,0.82,-1.53,17.59,19.93,0.59,0
178.81,-2.07,55.69,0.0,182.76,-1.08,0
124.96,0.0,14.81,32.44,53.3,0.0,0
102.88,0.82,-1.05,18.58,5.14,0.67,0
508.7,1.62,4.68,8.83,-0.9,1.43,0
579.28,1.96,7.71,0.0,170.5,1.79,0
502.3,-0.2,-1.55,15.07,-96.28,-0.17,0
73.97,0.59,2.23,32.57,3.58,0.32,0
146.56,-0.43,54.37,0.0,13.14,-0.22,0
307.6,0.0,3.47,21.5,31.25,0.0,0
63.08,0.27,19.91,0.0,11.59,0.08,0
308.84,0.03,1.23,12.86,1.49,0.02,0
665.44,-1.12,-5.61,7.57,-2.14,-0.94,0
68.63,2.22,12.64,0.0,62.05,0.77,0
2253.99,0.17,0.39,3.44,-16.67,0.16,0
306.31,8.2,54.75,5.5,20.92,5.18,0
150.41,1.5,-35.18,0.0,42.54,1.14,0
676.29,0.0,3.95,26.49,-10.8,0.0,0
338.8,0.0,24.45,35.76,19.6,0.0,0
508.61,-3.11,15.87,0.0,-66.11,-1.98,0
103.97,3.5,5.97,0.0,23.0,1.69,0
116.15,8.32,59.65,0.0,13.2,4.44,0
112.21,-26.74,-14.24,0.0,-40.02,-9.47,1
493.91,0.87,1.94,8.37,22.83,0.76,0
63.92,-14.09,-29.46,0.0,-24.72,-9.65,0
116.62,0.8,3.81,0.0,9.78,0.53,0
734.68,2.52,10.55,0.0,16.14,2.29,0
196.92,1.59,4.4,19.05,21.08,0.92,0
373.97,3.77,15.98,0.0,-4.39,2.38,0
229.98,1.17,5.84,19.63,-338.35,0.88,0
191.58,-15.91,15.43,0.0,9.83,-8.22,0
1465.49,-5.84,-16.72,0.23,-48.6,-5.56,0
73.64,-1.77,14.58,0.0,-71.49,-0.98,0
163.2,0.42,2.29,27.93,7.76,0.24,0
92.98,-3.85,-3.29,0.0,-400.75,-2.34,0
127.82,1.03,6.72,16.58,57.75,0.34,0
179.82,2.14,10.1,44.28,10.18,1.07,0
160.93,-6.35,-6.75,0.0,-825.57,-3.01,0
546.15,5.38,17.74,18.86,11.84,4.89,0
119.97,1.88,10.99,0.0,87.61,0.45,0
94.55,1.47,11.93,32.03,7.13,0.5,0
322.86,2.74,97.49,23.57,-1.8,1.96,0
264.9,7.88,35.11,38.26,106.75,5.36,0
58.04,0.0,22.61,14.81,-59.27,0.0,0
179.15,10.45,84.61,0.0,-70.44,2.61,0
154.54,15.21,173.05,0.0,272.15,7.18,0
79.3,0.0,12.18,41.42,-9.71,0.0,0
328.37,2.8,2.86,0.0,21.54,2.16,0
65.61,8.52,41.94,14.6,-66.49,5.33,0
192.54,2.58,9.67,28.82,28.69,1.75,0
148.07,-0.31,-2.03,15.69,-14.3,-0.23,0
155.15,0.0,10.27,22.98,-16.0,0.0,0
1833.49,1.82,6.18,0.0,-9.34,1.68,1
539.57,0.15,0.87,0.0,1.02,0.14,0
111.65,0.65,13.12,0.0,35.33,0.37,0
92.88,-3.26,-11.55,14.33,-45.11,-1.53,0
377.39,0.0,11.6,10.51,29.53,0.0,0
218.46,3.79,24.8,0.0,0.47,2.63,0
84.97,0.29,-1.77,0.0,1.98,0.16,0
217.09,2.21,5.18,0.0,-19.59,1.58,0
210.57,1.49,12.25,0.0,-6.1,0.88,0
159.89,-1.85,-6.88,0.0,0.41,-0.97,0
452.95,-1.9,76.9,14.63,18.46,-1.36,0
692.69,4.52,17.2,0.0,10.64,3.4,0
50.74,-23.99,-51.95,0.0,-131.44,-7.29,0
1226.51,-0.29,-1.95,20.1,-23.65,-0.26,0
113.65,5.06,21.49,22.97,83.37,2.29,0
233.0,-3.04,-16.53,0.0,-1.01,-1.89,0
334.28,5.35,26.45,0.0,44.27,3.93,0
179.96,1.29,0.28,42.94,12.3,0.92,0
682.95,1.66,5.63,8.68,-38.71,1.36,0
84.91,-2.99,-11.98,46.51,4.92,-0.97,0
98.61,1.36,3.1,46.18,25.21,0.35,0
103.35,0.38,10.27,22.8,33.72,0.19,0
286.66,4.18,18.23,0.0,27.92,2.94,0
112.63,0.29,2.68,0.0,26.86,0.16,0
106.88,-0.21,-0.41,0.0,-27.44,-0.14,0
140.46,4.24,25.33,20.75,35.02,2.46,0
164.95,14.0,183.85,38.79,80.52,6.49,0
86.01,0.9,30.55,0.0,-2.83,0.23,0
370.18,2.48,8.92,19.14,16.39,2.08,0
46.73,-18.1,2.74,17.63,6.46,-1.14,0
106.97,6.85,125.8,23.57,14.49,1.98,0
216.15,-6.53,-14.73,1.99,-26.93,-5.15,0
98.92,4.65,58.71,57.44,-5.16,0.72,0
157.07,0.91,2.58,0.0,-7.84,0.66,0
138.83,2.86,15.13,37.97,32.51,1.49,1
190.52,1.35,4.72,53.77,-61.21,0.8,0
284.41,1.1,9.61,54.13,-29.32,0.76,0
136.68,2.23,6.58,88.81,25.54,0.79,0
199.08,1.21,4.11,0.0,34.06,0.71,1
130.43,-2.88,-12.7,0.0,4.09,-1.28,0
238.44,0.14,-0.52,9.24,-27.21,0.11,0
