종목코드,회사명,결산월,결산년도,유동비율,당좌비율,부채비율,자기자본비율,차입금의존도,현금비율,순운전자본비율,자기자본이익률,총자산이익률,자산성장률,자기자본성장률,매출총이익성장률,총자산회전율,재고자산회전율,순운전자본회전율,총부채상환능력비율,label
[215360],우리산업,12,2021,151.95,104.23,51.16,48.84,104.73,16.4,21.79,0.19,0.09,-1.3,0.11,-37.49,28.08,140.34,378.4,12.4,0
[073560],우리손에프앤지,12,2021,115.64,113.37,31.82,68.18,46.67,18.1,3.21,1.9,1.27,2.23,6.62,20.43,11.49,2629.59,500.01,18.37,0
[153490],우리이앤엘,12,2021,170.06,160.04,43.28,56.72,76.29,43.64,29.55,3.82,2.14,16.46,19.63,89.69,0.0,0.0,0.0,19.58,0
[101170],우림피티에스,12,2021,464.9,320.59,11.48,88.52,12.96,177.63,38.71,1.1,0.98,3.14,3.58,9.02,16.58,99.42,118.08,50.98,0
[006980],우성,12,2021,217.84,211.57,13.51,86.49,15.62,122.68,6.34,-1.03,-0.7,-36.9,-3.8,-16.51,0.0,0.0,0.0,-109.57,0
[066590],우수AMS,12,2021,78.01,61.59,56.32,43.68,128.93,7.3,-10.62,-1.23,-0.57,8.5,-2.56,61.33,0.0,0.0,-0.0,4.39,0
[017370],우신시스템,12,2021,127.26,100.26,55.07,44.93,122.59,65.4,12.48,-3.12,-1.5,2.15,-11.17,1.22,0.0,0.0,0.0,24.77,0
[103840],우양,12,2021,74.19,25.06,69.02,30.98,222.82,0.15,-12.8,0.81,0.25,9.97,10.77,-19.37,0.0,0.0,-0.0,-1.0,0
[046940],우원개발,12,2021,108.86,102.56,36.32,63.68,57.04,25.99,2.62,1.88,1.14,-2.94,6.3,-14.7,0.0,0.0,0.0,3.81,0
[215380],우정바이오,12,2021,66.22,54.67,68.58,31.42,218.29,1.2,-12.82,-1.62,-0.57,43.43,12.23,10.91,9.19,191.61,-312.17,2.52,0
[105840],우진,12,2021,374.98,278.34,28.34,71.66,39.55,187.62,28.0,-1.73,-1.25,-6.35,-7.08,60.94,0.0,0.0,0.0,4.7,0
[018620],우진비앤지,12,2021,96.67,55.38,49.58,50.42,98.32,23.18,-1.17,-2.97,-1.45,-4.97,1.19,6.19,0.0,0.0,-0.0,10.44,0
[010400],우진아이엔에스,12,2021,485.43,433.14,15.32,84.68,18.09,78.47,53.03,-0.81,-0.68,-5.27,-4.28,-100.73,18.98,287.0,97.24,-30.73,0
[049800],우진플라임,12,2021,77.49,41.42,70.54,29.46,239.43,7.63,-13.18,7.85,2.05,3.63,35.07,23.29,0.0,0.0,-0.0,10.74,0
[016880],웅진,12,2021,38.2,35.61,40.07,59.93,66.87,8.96,-14.74,1.99,1.18,5.97,9.0,-10.6,8.51,1126.58,-155.45,8.61,0
[095720],웅진씽크빅,12,2021,147.1,134.01,39.31,60.69,64.77,14.2,17.18,0.0,0.0,3.72,7.44,12.42,26.32,590.46,367.81,37.04,0
[005820],원림,12,2021,199.6,169.11,20.64,79.36,26.0,10.88,17.57,0.51,0.4,-2.81,1.01,1.52,10.66,228.39,182.27,-9.97,0
[307280],원바이오젠,12,2021,229.84,186.58,24.55,75.45,32.53,79.04,31.28,-1.78,-0.77,88.68,-900.8,13.92,11.88,114.71,263.04,20.08,0
[032940],원익,12,2021,62.52,36.4,33.01,66.99,49.28,5.71,-5.61,0.45,0.3,1.04,1.84,15.26,0.0,0.0,-0.0,8.97,0
[240810],원익IPS,12,2021,186.51,95.11,31.6,68.4,46.19,10.18,26.8,0.0,0.0,5.9,20.29,1.17,27.19,86.65,290.01,37.13,0
[074600],원익QnC,12,2021,84.24,42.28,25.21,74.79,33.7,18.0,-3.53,4.71,3.48,18.39,21.96,36.1,0.0,0.0,-0.0,57.68,0
[104830],원익머트리얼즈,12,2021,340.51,259.14,9.33,90.67,10.29,89.9,21.68,3.19,2.91,14.23,12.95,5.69,0.0,0.0,0.0,123.98,0
[014190],원익큐브,12,2021,225.29,167.56,35.27,64.73,54.48,74.23,43.25,2.59,1.7,15.18,11.36,58.7,0.0,0.0,0.0,7.42,0
[131390],원익피앤이,12,2021,102.15,40.15,55.34,44.66,123.93,8.4,1.16,0.0,0.0,36.38,20.55,16.74,16.79,50.5,551.65,-8.51,0
[012620],원일특강,12,2021,147.56,101.9,45.45,54.55,83.33,10.96,20.17,1.8,0.97,4.02,7.26,68.44,36.36,205.14,414.27,5.07,0
[382840],원준,12,2021,268.14,243.34,34.81,65.19,53.41,61.79,48.8,2.46,1.4,122.48,280.85,56.93,0.0,0.0,0.0,-16.36,0
[008370],원풍,12,2021,546.36,421.22,12.99,87.01,14.93,79.57,45.88,1.69,1.48,10.89,9.31,4.15,0.0,0.0,0.0,38.28,0
[008290],원풍물산,12,2021,114.35,38.35,44.36,55.64,79.74,2.78,5.38,-8.38,-5.07,-24.1,-34.2,40.93,0.0,0.0,0.0,-21.19,0
[101160],월덱스,12,2021,234.26,159.2,25.59,74.41,34.39,99.84,31.59,6.41,4.7,22.99,27.52,20.74,22.83,151.16,186.96,45.84,0
[095270],웨이브일렉트로,12,2021,551.05,515.97,15.51,84.49,18.35,368.62,64.76,27.84,18.71,68.58,274.42,55.23,11.96,166.31,63.78,-81.42,0
[065950],웰크론,12,2021,166.34,99.72,42.77,57.23,74.73,57.88,14.45,2.97,1.67,3.56,6.94,-8.31,19.46,156.23,465.3,20.03,0
[076080],웰크론한텍,12,2021,176.16,170.45,48.49,51.51,94.14,21.66,31.44,0.45,0.22,-5.63,6.31,-23.34,0.0,0.0,0.0,-35.47,0
[196700],웹스,12,2021,96.91,65.98,40.72,59.28,68.68,29.75,-1.25,-2.28,-1.32,-1.49,2.52,-2.12,0.0,0.0,-0.0,19.9,0
[039790],위노바,12,2021,165.62,113.86,46.09,53.91,85.48,6.28,12.75,-27.43,-16.36,-12.24,-26.84,-600.61,0.0,0.0,0.0,-15.88,0
[071460],위니아딤채,12,2021,84.44,41.9,78.86,21.14,372.94,1.16,-8.79,0.36,0.08,42.18,23.26,29.43,0.0,0.0,-0.0,-21.3,1
[044340],위닉스,12,2021,108.24,85.5,44.02,55.98,78.65,15.31,3.53,0.73,0.43,4.87,-4.81,-28.55,0.0,0.0,0.0,-11.31,0
[330350],위더스제약,12,2021,318.77,284.82,32.0,68.0,47.06,57.69,44.08,0.0,0.0,12.05,5.24,121.29,12.75,178.74,72.42,21.07,0
[348350],위드텍,12,2021,401.25,349.57,20.81,79.19,26.27,136.96,61.07,2.92,2.27,8.38,12.36,8.44,14.05,123.87,61.51,34.67,0
[065370],위세아이텍,12,2021,150.22,147.2,45.79,54.21,84.47,47.16,10.2,0.0,0.0,14.07,3.78,31.89,19.12,1347.83,220.63,33.72,0
[038620],위즈코프,12,2021,1592.29,1579.95,11.08,88.92,12.46,956.12,28.14,-2.5,-2.21,73.99,76.04,-3.81,12.68,2791.52,98.39,13.14,0
[036090],위지트,12,2021,150.81,132.36,20.84,79.16,26.33,105.39,9.46,5.1,3.99,19.75,23.2,52.16,0.0,0.0,0.0,2.28,0
[136540],윈스,12,2021,505.37,487.16,12.73,87.27,14.58,102.59,48.83,3.16,2.56,6.14,24.68,5.15,0.0,0.0,0.0,98.81,0
[320000],윈텍,12,2021,558.34,433.64,14.26,85.74,16.64,99.65,58.47,0.81,0.71,9.94,3.28,30.47,0.0,0.0,0.0,1.2,0
[097800],윈팩,12,2021,31.89,21.08,57.65,42.35,136.15,9.5,-34.89,-3.51,-1.43,15.86,26.73,-117.54,0.0,0.0,-0.0,9.99,0
[192390],윈하이텍,12,2021,123.73,82.75,51.73,48.27,107.16,15.07,10.36,-0.06,-0.03,23.39,6.76,98.49,22.48,161.7,548.3,-20.24,0
[313760],윌링스,12,2021,196.13,81.93,38.15,61.85,61.68,6.37,35.55,-0.2,-0.14,31.8,-0.58,-60.27,17.64,54.05,112.84,-4.05,0
[008600],윌비스,12,2021,110.6,99.1,47.03,52.97,88.78,0.1,4.55,-1.58,-0.83,2.4,4.23,8.64,19.46,413.78,1380.33,3.07,0
[033270],유나이티드,12,2021,335.81,266.08,20.87,79.13,26.38,99.96,37.76,2.48,1.95,7.53,8.6,-2.02,15.07,124.95,108.32,55.58,0
[064510],유네코,12,2021,42.91,41.33,61.41,38.59,159.13,10.47,-31.61,-64.68,-3.16,-3.0,-234.62,-408.54,12.88,1041.67,-60.24,-7.49,0
[014830],유니드,12,2021,157.03,109.38,27.21,72.79,37.38,34.08,12.22,3.84,2.74,10.78,15.38,28.92,0.0,0.0,0.0,8.88,0
[036200],유니셈,12,2021,368.32,328.72,21.18,78.82,26.87,160.19,55.51,5.61,4.32,17.25,23.35,-17.72,34.18,355.81,163.81,91.15,0
[018000],유니슨,12,2021,51.63,20.42,68.34,31.66,215.88,1.55,-30.28,0.0,0.0,1.05,1.55,589.82,13.28,65.47,-175.25,1.7,0
[047400],유니온머티리얼,12,2021,156.82,102.53,47.38,52.62,90.05,12.51,19.34,1.37,0.72,3.18,5.51,28.81,17.58,100.26,243.59,5.86,0
[203450],유니온커뮤니티,12,2021,258.55,177.28,36.08,63.92,56.44,76.72,41.93,1.63,1.01,-5.04,0.3,-5.83,0.0,0.0,0.0,5.62,0
[011330],유니켐,12,2021,111.46,66.23,51.84,48.16,107.63,8.47,4.72,0.0,0.0,6.76,11.9,-11.82,14.06,72.84,499.88,19.72,0
[077500],유니퀘스트,12,2021,162.54,97.03,42.93,57.07,75.21,23.23,26.7,0.0,0.0,20.02,24.96,55.86,43.85,176.99,443.37,11.51,0
[086390],유니테스트,12,2021,446.92,320.27,18.03,81.97,21.99,42.81,38.94,-0.88,-0.73,0.7,-2.98,-26.18,0.0,0.0,0.0,-21.68,0
[241690],유니테크노,12,2021,166.48,144.74,28.23,71.77,39.33,75.33,13.67,2.41,1.59,2.12,21.91,12.69,15.28,378.58,420.15,15.34,0
[142210],유니트론텍,12,2021,170.79,100.43,60.56,39.44,153.56,2.48,32.32,3.25,1.36,37.66,19.22,56.81,55.43,191.99,468.78,-26.02,0
[048430],유라테크,12,2021,374.13,303.55,17.08,82.92,20.6,102.72,41.43,0.92,0.76,3.81,4.28,16.25,33.97,324.5,226.53,49.22,0
[206650],유바이오로직스,12,2021,297.02,217.82,22.37,77.63,28.82,23.36,22.65,-7.49,-5.22,-4.61,19.21,119.17,0.0,0.0,0.0,-19.78,0
[089850],유비벨록스,12,2021,123.59,86.71,37.78,62.22,60.73,41.91,7.43,2.34,1.39,42.05,60.31,30.85,0.0,0.0,0.0,12.65,0
[032620],유비케어,12,2021,446.6,433.52,17.88,82.12,21.77,129.42,42.95,0.0,0.0,-8.28,3.05,4.22,17.11,845.51,109.53,23.03,0
[264450],유비쿼스,12,2021,410.06,315.32,24.1,75.9,31.75,86.55,64.14,0.0,0.0,18.28,24.93,37.83,22.43,125.5,92.38,49.95,0
[054930],유신,12,2021,138.76,120.34,57.23,42.77,133.79,3.6,20.01,3.42,1.53,25.55,13.86,25.18,0.0,0.0,0.0,26.09,0
[069330],유아이디,12,2021,93.11,75.4,40.53,59.47,68.16,14.27,-1.99,8.81,4.16,6.49,86.11,74.5,41.08,675.97,-757.81,46.05,0
[049520],유아이엘,12,2021,214.23,204.7,24.17,75.83,31.87,65.22,25.33,-4.18,-3.35,-5.47,-14.55,-38.97,10.46,659.17,104.4,5.82,0
[263770],유에스티,12,2021,277.9,171.04,21.67,78.33,27.66,69.98,38.41,2.59,1.99,5.88,10.94,25.71,23.42,76.79,156.06,116.81,0
[072130],유엔젤,12,2021,538.09,528.8,14.02,85.98,16.3,123.77,50.41,6.92,5.71,27.39,40.28,11.02,13.33,2224.88,69.41,28.45,0
[000220],유유제약,12,2021,386.13,285.42,30.73,69.27,44.37,197.52,40.04,-0.65,-0.48,25.54,8.39,-2.72,0.0,0.0,0.0,3.51,0
[388720],유일로보틱스,12,2021,190.33,137.13,42.97,57.03,75.35,35.3,26.98,5.91,2.86,47.0,134.92,16.33,0.0,0.0,0.0,7.32,0
[340930],유일에너테크,12,2021,158.17,52.98,47.83,52.17,91.67,2.59,26.56,-1.66,-0.85,118.21,128.7,-121.0,11.26,29.17,95.58,-55.88,0
[056080],유진로봇,12,2021,420.75,357.04,26.29,73.71,35.66,28.83,43.78,-0.91,-0.55,-30.77,-1.91,41.7,0.0,0.0,0.0,-68.36,0
[179900],유티아이,12,2021,212.07,192.59,28.5,71.5,39.87,69.08,29.91,-2.83,-2.07,-7.44,-11.61,-100.56,0.0,0.0,0.0,13.44,0
[000100],유한양행,12,2021,336.05,280.92,15.92,84.08,18.94,73.95,33.6,0.0,0.0,2.88,5.75,-11.8,18.71,237.48,143.83,30.25,0
[191410],육일씨엔에쓰,12,2021,157.23,156.98,56.32,43.68,128.92,127.53,32.03,17.63,5.71,2.19,113.95,-38.91,0.0,0.0,0.0,-70.33,0
[008730],율촌화학,12,2021,159.24,117.42,47.93,52.07,92.05,15.24,14.72,0.0,0.0,8.81,-1.19,-25.76,20.41,216.24,407.75,10.15,0
[072770],율호,12,2021,197.6,172.31,36.23,63.77,56.82,87.85,29.05,1.31,0.77,56.25,96.62,21.69,0.0,0.0,0.0,21.68,0
[008250],이건산업,12,2021,61.94,35.04,60.36,39.64,152.26,6.89,-16.93,0.88,0.36,8.81,0.36,-24.64,0.0,0.0,-0.0,-3.77,0
[044960],이글벳,12,2021,320.79,211.39,22.38,77.62,28.83,27.74,34.96,2.32,1.8,8.66,8.2,17.67,0.0,0.0,0.0,52.1,0
[303530],이노뎁,12,2021,329.69,290.34,26.77,73.23,36.56,79.89,54.52,-0.72,-0.48,52.44,93.52,-3.38,0.0,0.0,0.0,-11.06,0
[302430],이노메트리,12,2021,273.35,258.38,19.03,80.97,23.5,38.09,32.57,1.82,1.51,20.81,13.53,182.71,18.3,1052.93,121.56,-30.43,0
[073490],이노와이어리스,12,2021,379.13,360.01,13.15,86.85,15.14,219.33,34.05,0.0,0.0,8.71,8.93,5.29,14.17,519.1,116.15,94.33,0
[215790],이노인스트루먼트,12,2021,487.87,442.28,3.67,96.33,3.81,203.16,11.23,2.95,2.83,21.52,23.1,134.64,2.52,243.63,56.79,-16.49,0
[246960],이노테라피,12,2021,1713.87,1690.26,68.18,31.82,214.26,75.44,30.52,0.0,0.0,84.51,-22.13,-56.28,0.47,79.43,3.86,-15.93,0
[272290],이녹스첨단소재,12,2021,246.52,204.43,28.66,71.34,40.18,83.52,36.5,0.0,0.0,42.12,47.51,61.58,29.92,280.97,225.04,36.74,0
[053350],이니텍,12,2021,735.69,735.57,13.32,86.68,15.36,624.08,79.68,0.82,0.67,-45.93,-40.42,14.98,6.35,686.31,26.49,-1.56,0
[258610],이더블유케이,12,2021,84.9,83.77,33.92,66.08,51.32,16.21,-4.0,-12.19,-6.26,-28.25,16.27,-2.18,3.26,1458.32,-58.37,6.17,1
[041520],이라이콤,12,2021,798.65,790.78,10.51,89.49,11.75,393.02,59.87,0.87,0.77,-2.73,0.18,-49.95,0.0,0.0,0.0,45.99,0
[264850],이랜시스,12,2021,192.31,153.79,35.71,64.29,55.54,19.51,24.09,3.19,2.0,13.02,19.68,7.41,24.69,273.34,219.74,20.7,0
[054210],이랜텍,12,2021,169.29,155.22,38.18,61.82,61.75,38.29,21.49,1.98,1.22,31.83,32.15,45.62,0.0,0.0,0.0,-0.95,0
[164060],이루다,12,2021,269.58,206.39,49.89,50.11,99.54,65.35,43.16,2.42,1.38,52.27,12.44,55.0,0.0,0.0,0.0,5.54,0
[115610],이미지스,12,2021,329.09,199.94,25.97,74.03,35.08,108.68,57.8,2.75,2.05,16.15,14.68,56.47,49.4,130.31,218.35,31.37,0
[131400],이브이첨단소재,12,2021,55.81,50.68,56.8,43.2,131.48,17.63,-23.26,-3.52,-1.65,20.81,1.94,66.16,13.54,463.28,-232.18,-6.68,0
[351330],이삭엔지니어링,12,2021,392.37,358.44,17.19,82.81,20.75,81.7,49.41,-2.91,-2.07,68.3,168.36,-48.59,0.0,0.0,0.0,-80.45,0
[080010],이상네트웍스,12,2021,209.92,148.94,20.2,79.8,25.31,56.9,17.22,0.83,0.65,-4.1,1.12,34.56,0.0,0.0,0.0,27.72,0
[086890],이수앱지스,12,2021,1179.09,869.25,52.38,47.62,109.99,245.82,41.68,0.36,0.18,82.59,65.12,-2.53,0.0,0.0,0.0,-7.38,0
[007660],이수페타시스,12,2021,142.1,88.69,53.73,46.27,116.14,18.36,19.95,0.55,0.24,40.81,72.53,50.5,29.07,118.61,469.8,2.1,0
[015020],이스타코,12,2021,89.48,12.14,38.69,61.31,63.11,0.49,-3.06,0.76,0.49,16.11,3.07,0.32,0.0,0.0,-0.0,-31.35,0
[093230],이아이디,12,2021,90.22,89.41,39.83,60.17,66.19,10.25,-3.79,1.71,1.18,185.01,81.81,-69.21,10.16,1459.6,-1804.01,-0.9,0
[101360],이엔드디,12,2021,618.49,416.37,39.05,60.95,64.06,175.79,52.23,3.76,2.61,59.12,16.55,-46.66,20.33,99.77,91.1,-9.61,1
[102710],이엔에프테크놀로지,12,2021,139.75,89.66,34.28,65.72,52.17,11.86,9.74,2.13,1.48,21.25,8.36,-15.73,0.0,0.0,0.0,11.78,0
[074610],이엔플러스,12,2021,173.62,158.15,27.89,72.11,38.69,17.1,19.74,-9.04,-6.19,7.57,19.98,57.83,0.0,0.0,0.0,-86.51,0
[094190],이엘케이,12,2021,29.9,28.93,326.43,-226.43,-144.16,1.03,-227.52,1.45,-3.02,-9.62,5.96,-68.1,6.2,176.71,-7.05,-0.93,0
[063760],이엘피,12,2021,768.56,671.03,16.17,83.83,19.29,246.04,44.93,0.29,0.26,10.2,-0.0,-37.75,7.54,98.86,41.38,43.99,0
[083470],이엠앤아이,12,2021,103.51,96.53,63.63,36.37,174.99,40.4,2.17,-20.62,-6.65,-16.88,4.93,69.6,0.0,0.0,-0.0,22.81,0
[095190],이엠코리아,12,2021,111.65,63.28,39.33,60.67,64.82,23.56,2.71,-0.41,-0.24,-1.85,7.09,77.31,0.0,0.0,0.0,16.66,0
[091120],이엠텍,12,2021,333.74,311.21,26.15,73.85,35.41,114.6,37.17,2.52,1.87,16.22,15.09,20.91,28.54,767.05,205.04,34.73,0
[039030],이오테크닉스,12,2021,382.79,246.72,16.08,83.92,19.16,80.27,45.41,4.26,3.55,16.04,17.48,57.0,0.0,0.0,0.0,-5.89,0
[294090],이오플로우,12,2021,1127.51,1081.28,71.64,28.36,252.64,69.42,49.24,-35.5,-16.65,108.21,-30.94,217.74,0.0,0.0,0.0,-42.08,0
[088290],이원컴포텍,12,2021,155.59,147.2,34.07,65.93,51.67,78.16,17.2,-2.48,-1.34,106.59,359.48,661.53,0.0,0.0,0.0,30.37,0
[084680],이월드,12,2021,42.93,16.0,44.86,55.14,81.36,7.57,-15.39,0.0,0.0,-3.28,-34.13,11.17,7.14,82.9,-190.75,9.8,0
[181340],이즈미디어,12,2021,77.05,40.38,74.7,25.3,295.28,8.49,-15.73,-27.83,-8.27,33.31,-5.21,-248.69,0.0,0.0,-0.0,-32.32,0
[353810],이지바이오,12,2021,77.63,48.49,61.5,38.5,159.75,16.42,-12.65,6.78,2.59,21.91,23.85,31.25,0.0,0.0,-0.0,21.96,0
[377330],이지트로닉스,12,2021,165.54,115.66,45.24,54.76,82.61,71.1,20.32,0.12,0.07,5.86,1.33,-24.05,0.0,0.0,0.0,-13.22,0
[035810],이지홀딩스,12,2021,89.14,80.98,35.01,64.99,53.87,33.92,-2.09,0.29,0.2,25.88,17.63,24.56,5.33,306.09,-223.57,11.21,0
[160600],이큐셀,12,2021,230.78,222.89,32.29,67.71,47.69,81.92,40.77,1.66,1.04,-7.65,7.22,-42.11,15.61,331.73,111.28,48.39,0
[096040],이트론,12,2021,108.3,98.46,51.96,48.04,108.16,22.23,4.31,-1.27,-0.7,30.12,-3.43,-11.21,0.0,0.0,0.0,-3.57,0
[001840],이화공영,12,2021,133.9,133.55,55.66,44.34,125.55,11.01,16.4,-2.65,-1.24,19.44,7.0,-61.16,0.0,0.0,0.0,0.27,0
[024810],이화전기,12,2021,132.68,115.92,28.72,71.28,40.3,35.67,9.21,2.84,2.07,43.21,36.09,63.09,0.0,0.0,0.0,-1.11,0
[014990],인디에프,12,2021,100.04,44.64,69.83,30.17,231.42,21.44,0.02,-12.77,-3.82,-9.59,-7.92,0.53,28.16,81.07,-7084.61,-4.74,0
[041830],인바디,12,2021,1272.12,1086.68,4.08,95.92,4.26,28.29,46.6,4.28,4.12,18.44,17.36,26.44,13.6,186.57,76.08,374.65,0
[352940],인바이오,12,2021,184.91,137.14,44.91,55.09,81.52,58.45,35.84,3.02,1.62,26.76,35.07,-24.38,0.0,0.0,0.0,-5.63,0
[101140],인바이오젠,12,2021,41.02,39.11,35.14,64.86,54.18,29.77,-16.71,18.39,12.67,183.31,128.51,141.21,0.0,0.0,-0.0,-7.33,0
[079950],인베니아,12,2021,101.47,81.17,62.24,37.76,164.81,3.44,0.87,6.71,2.22,-0.04,32.42,-2.84,23.67,172.54,-153659.24,-9.2,0
[277410],인산가,12,2021,282.55,226.61,43.58,56.42,77.25,50.66,29.71,3.55,1.95,36.14,44.73,18.86,13.16,132.58,131.61,25.06,0
[060150],인선이엔티,12,2021,112.31,112.08,25.52,74.48,34.26,85.78,2.3,1.65,1.21,2.67,6.91,-14.66,6.87,13586.85,828.84,30.48,0
[033230],인성정보,12,2021,155.15,112.71,36.79,63.21,58.2,0.48,16.53,0.54,0.29,12.05,63.91,1.64,24.62,234.92,553.78,-8.58,0
[006490],인스코비,12,2021,86.89,78.27,35.82,64.18,55.81,54.12,-4.6,1.54,0.98,50.33,52.96,-1.04,11.28,250.15,-1803.05,-20.22,0
[037330],인지디스플레,12,2021,40.68,33.81,57.22,42.78,133.73,0.02,-29.25,0.08,0.04,-0.94,-2.76,-46.67,0.0,0.0,-0.0,12.42,0
[023800],인지컨트롤스,12,2021,66.84,48.2,49.68,50.32,98.72,4.59,-13.56,0.94,0.47,3.07,5.54,27.79,22.63,331.31,-456.54,0.0,0
[034590],인천도시가스,12,2021,189.46,188.69,46.62,53.38,87.34,56.99,21.49,0.54,0.3,6.05,0.11,-10.07,0.0,0.0,0.0,24.03,0
[083640],인콘,12,2021,226.87,220.69,18.78,81.22,23.12,147.87,23.76,-1.15,-0.91,-1.33,2.59,-23.0,11.74,984.56,124.68,-2.07,0
[049070],인탑스,12,2021,347.62,329.75,17.06,82.94,20.57,146.87,37.75,4.06,3.32,8.96,12.21,62.43,20.3,720.66,143.09,105.36,0
[119610],인터로조,12,2021,302.22,227.7,24.68,75.32,32.76,24.48,35.77,2.16,1.58,18.22,27.44,32.21,12.64,98.11,100.75,28.23,0
[035080],인터파크,12,2021,115.9,115.9,45.21,54.79,82.51,0.97,7.18,-1.3,-0.75,10.5,-1.35,25.97,0.66,49.13,101.42,8.38,1
[064290],인텍플러스,12,2021,172.12,109.81,52.72,47.28,111.51,27.09,34.93,13.85,7.05,103.89,65.36,113.22,0.0,0.0,0.0,-1.62,0
[189300],인텔리안테크,12,2021,284.29,217.16,33.08,66.92,49.43,28.9,40.53,0.84,0.52,70.63,108.25,22.49,16.15,109.0,110.27,-19.49,0
[150840],인트로메딕,12,2021,366.53,345.16,18.07,81.93,22.06,46.15,41.45,-10.37,-8.26,98.19,115.48,40.15,0.0,0.0,0.0,-23.15,0
[048530],인트론바이오,12,2021,373.72,370.7,33.75,66.25,50.93,222.32,59.05,2.64,1.95,52.26,18.64,-17.94,5.74,578.26,23.51,32.08,0
[175140],인포마크,12,2021,138.7,122.61,65.07,34.93,186.27,72.53,23.0,-14.98,-3.62,-2.63,149.01,199.56,0.0,0.0,0.0,40.79,0
[071200],인피니트헬스케어,12,2021,679.05,669.78,12.69,87.31,14.53,48.0,62.8,4.07,3.54,17.42,18.39,5.72,8.88,527.13,37.9,87.03,0
[016670],인피니티엔티,12,2021,248.74,237.29,15.13,84.87,17.83,16.99,20.76,-1.58,-1.0,-29.85,24.83,9.19,5.06,768.26,156.73,-40.3,1
[101930],인화정공,12,2021,36.21,26.75,36.73,63.27,58.05,14.39,-22.87,6.88,4.24,31.8,40.51,-3.08,0.0,0.0,-0.0,53.1,0
[249420],일동제약,12,2021,77.79,54.46,77.97,22.03,353.97,35.21,-11.4,-12.2,-3.82,14.44,-40.04,-8.03,0.0,0.0,-0.0,-2.07,0
[013360],일성건설,12,2021,127.77,121.0,71.01,28.99,244.92,25.34,11.93,1.4,0.41,26.84,21.02,45.97,30.7,928.08,1138.2,4.56,0
[003120],일성신약,12,2021,1350.73,1290.52,6.86,93.14,7.36,245.3,69.8,-0.1,-0.09,0.04,-0.45,22.4,2.83,82.17,11.01,22.39,0
[333430],일승,12,2021,170.19,134.7,36.85,63.15,58.36,49.87,17.04,-7.02,-4.37,77.73,84.49,-10.76,21.8,348.47,279.56,-4.48,0
[068330],일신바이오,12,2021,641.53,505.45,11.27,88.73,12.7,191.1,57.09,3.1,2.76,13.91,12.85,22.05,0.0,0.0,0.0,106.07,0
[003200],일신방직,12,2021,234.78,159.49,20.65,79.35,26.02,3.1,24.44,1.59,1.3,11.68,5.64,253.1,0.0,0.0,0.0,-11.19,0
[007110],일신석재,12,2021,132.02,82.8,43.14,56.86,75.86,33.18,10.43,-0.03,-0.02,-2.29,0.07,1.62,0.0,0.0,0.0,-8.85,0
[019540],일지테크,12,2021,74.71,62.59,50.0,50.0,99.99,1.17,-11.4,-2.22,-1.26,17.87,-8.75,18.4,0.0,0.0,-0.0,0.36,0
[081000],일진다이아,12,2021,494.18,454.02,17.56,82.44,21.3,108.62,55.2,0.0,0.0,61.9,50.95,198.41,6.34,104.2,30.09,-5.8,0
[020760],일진디스플,12,2021,42.41,25.46,86.98,13.02,667.88,3.78,-37.39,-44.12,-8.75,4.99,-49.36,45.32,0.0,0.0,-0.0,-25.26,0
[103590],일진전기,12,2021,96.24,57.66,61.61,38.39,160.5,4.06,-1.65,1.12,0.43,6.04,4.18,7.34,28.78,199.53,-59650.58,1.11,0
[271940],일진하이솔루스,12,2021,968.82,898.96,10.59,89.41,11.85,246.49,79.5,1.24,1.05,322.55,477.17,-25.39,0.0,0.0,0.0,41.78,0
[226320],잇츠한불,12,2021,2808.12,2665.99,2.48,97.52,2.54,91.61,53.7,-1.07,-1.04,-4.69,-4.12,-41.22,2.54,73.37,12.76,-86.52,0
[049550],잉크테크,12,2021,139.05,56.69,40.1,59.9,66.94,2.67,7.5,0.79,0.39,1.87,60.75,27.29,13.73,97.36,7656.81,18.84,0
[254120],자비스,12,2021,131.7,74.18,67.07,32.93,203.71,27.25,13.33,-12.68,-4.16,-6.6,-6.11,7.2,0.0,0.0,0.0,-16.5,0
[043910],자연과환경,12,2021,131.34,102.33,46.66,53.34,87.46,12.64,10.91,-6.03,-3.35,31.53,19.95,-322.93,18.19,204.43,303.52,-3.11,0
[234920],자이글,12,2021,135.87,80.12,22.0,78.0,28.21,56.63,7.87,-2.37,-1.91,-6.74,-12.39,-15.05,8.36,79.14,223.2,-36.18,0
[317400],자이에스앤디,12,2021,267.43,242.98,43.7,56.3,77.62,82.91,37.38,0.0,0.0,30.67,87.05,63.5,0.0,0.0,0.0,45.16,0
[033240],자화전자,12,2021,186.13,169.47,32.09,67.91,47.26,13.69,27.61,1.11,0.81,21.44,5.29,89.09,0.0,0.0,0.0,14.09,0
[090120],잘만테크,12,2021,477.44,373.17,35.88,64.12,55.96,66.42,73.29,1.69,1.22,38.26,6.73,-22.48,0.0,0.0,0.0,22.82,0
[174880],장원테크,12,2021,47.29,45.17,35.28,64.72,54.5,6.6,-18.06,-5.82,-3.72,2.83,5.42,-1538.67,4.15,664.2,-64.3,-4.46,0
